time,spoofed,confidence
119220,0,5.6163657e-07
119221,0,5.616344e-07
119222,0,5.616323e-07
119223,0,5.6163117e-07
119224,0,5.61628e-07
119225,0,5.616269e-07
119226,0,5.616258e-07
119227,0,5.6162264e-07
119228,0,5.6162054e-07
119229,0,5.616183e-07
119230,0,5.616162e-07
119231,0,5.6161514e-07
119232,0,5.61613e-07
119233,0,5.616109e-07
119234,0,5.616087e-07
119235,0,5.616066e-07
119236,0,5.6160445e-07
119237,0,5.616034e-07
119238,0,5.616012e-07
119239,0,5.6159905e-07
119240,0,5.61598e-07
119241,0,5.615948e-07
119242,0,5.6159377e-07
119243,0,5.6159047e-07
119244,0,5.615894e-07
119245,0,5.615862e-07
119246,0,5.615851e-07
119247,0,5.61583e-07
119248,0,5.6158086e-07
119249,0,5.615787e-07
119250,0,5.615776e-07
119251,0,5.6157546e-07
119252,0,5.6157336e-07
119253,0,5.6157126e-07
119254,0,5.615702e-07
119255,0,5.61568e-07
119256,0,5.6156586e-07
119257,0,5.615637e-07
119258,0,5.615616e-07
119259,0,5.6155943e-07
119260,0,5.615584e-07
119261,0,5.6155625e-07
119262,0,5.6155415e-07
119263,0,5.6155193e-07
119264,0,5.6155085e-07
119265,0,5.6154875e-07
119266,0,5.615466e-07
119267,0,5.615445e-07
119268,0,5.615423e-07
119269,0,5.615401e-07
119270,0,5.61538e-07
119271,0,5.615359e-07
119272,0,5.615348e-07
119273,0,5.6153374e-07
119274,0,5.6153164e-07
119275,0,5.615284e-07
119276,0,5.6152624e-07
119277,0,5.6152516e-07
119278,0,5.6152305e-07
119279,0,5.615209e-07
119280,0,5.615198e-07
119281,0,5.615177e-07
119282,0,5.615144e-07
119283,0,5.615134e-07
119284,0,5.615123e-07
119285,0,5.6151015e-07
119286,0,5.6150805e-07
119287,0,5.615059e-07
119288,0,5.615037e-07
119289,0,5.615027e-07
119290,0,5.6149946e-07
119291,0,5.614984e-07
119292,0,5.614973e-07
119293,0,5.614941e-07
119294,0,5.6149304e-07
119295,0,5.614909e-07
119296,0,5.614887e-07
119297,0,5.614866e-07
119298,0,5.6148554e-07
119299,0,5.614823e-07
119300,0,5.614813e-07
119301,0,5.614791e-07
119302,0,5.6147803e-07
119303,0,5.614759e-07
119304,0,5.6147377e-07
119305,0,5.614716e-07
119306,0,5.6146945e-07
119307,0,5.614684e-07
119308,0,5.6146627e-07
119309,0,5.614652e-07
119310,0,5.61462e-07
119311,0,5.614609e-07
119312,0,5.6145876e-07
119313,0,5.614566e-07
119314,0,5.614545e-07
119315,0,5.614534e-07
119316,0,5.614513e-07
119317,0,5.614491e-07
119318,0,5.6144694e-07
119319,0,5.614459e-07
119320,0,5.6144376e-07
119321,0,5.6144165e-07
119322,0,5.614395e-07
119323,0,5.6143733e-07
119324,0,5.6143625e-07
119325,0,5.6143415e-07
119326,0,5.6143307e-07
119327,0,5.614299e-07
119328,0,5.614288e-07
119329,0,5.614267e-07
119330,0,5.614256e-07
119331,0,5.614223e-07
119332,0,5.614213e-07
119333,0,5.614202e-07
119334,0,5.6141806e-07
119335,0,5.6141596e-07
119336,0,5.614138e-07
119337,0,5.6141164e-07
119338,0,5.6141056e-07
119339,0,5.614095e-07
119340,0,5.614074e-07
119341,0,5.614052e-07
119342,0,5.6140306e-07
119343,0,5.6140095e-07
119344,0,5.613988e-07
119345,0,5.6139663e-07
119346,0,5.613956e-07
119347,0,5.6139345e-07
119348,0,5.6139237e-07
119349,0,5.613902e-07
119350,0,5.613881e-07
119351,0,5.6138595e-07
119352,0,5.613838e-07
119353,0,5.6138276e-07
119354,0,5.613817e-07
119355,0,5.613795e-07
119356,0,5.6137736e-07
119357,0,5.6137526e-07
119358,0,5.613742e-07
119359,0,5.61371e-07
119360,0,5.61371e-07
119361,0,5.613688e-07
119362,0,5.613667e-07
119363,0,5.613646e-07
119364,0,5.613624e-07
119365,0,5.6136133e-07
119366,0,5.613592e-07
119367,0,5.613581e-07
119368,0,5.61356e-07
119369,0,5.6135383e-07
119370,0,5.613517e-07
119371,0,5.6134957e-07
119372,0,5.6134957e-07
119373,0,5.613463e-07
119374,0,5.6134525e-07
119375,0,5.6134314e-07
119376,0,5.61341e-07
119377,0,5.613399e-07
119378,0,5.613378e-07
119379,0,5.613367e-07
119380,0,5.6133456e-07
119381,0,5.613324e-07
119382,0,5.613303e-07
119383,0,5.613292e-07
119384,0,5.6132706e-07
119385,0,5.61326e-07
119386,0,5.613239e-07
119387,0,5.613217e-07
119388,0,5.6132063e-07
119389,0,5.6131853e-07
119390,0,5.613174e-07
119391,0,5.613142e-07
119392,0,5.6131313e-07
119393,0,5.61311e-07
119394,0,5.6130995e-07
119395,0,5.613067e-07
119396,0,5.613056e-07
119397,0,5.6130455e-07
119398,0,5.6130136e-07
119399,0,5.613003e-07
119400,0,5.612982e-07
119401,0,5.6129596e-07
119402,0,5.6129596e-07
119403,0,5.6129386e-07
119404,0,5.612917e-07
119405,0,5.612896e-07
119406,0,5.612875e-07
119407,0,5.612864e-07
119408,0,5.6128533e-07
119409,0,5.612831e-07
119410,0,5.61281e-07
119411,0,5.612789e-07
119412,0,5.6127675e-07
119413,0,5.6127675e-07
119414,0,5.6127465e-07
119415,0,5.612725e-07
119416,0,5.612703e-07
119417,0,5.6126925e-07
119418,0,5.612671e-07
119419,0,5.61265e-07
119420,0,5.612639e-07
119421,0,5.6126174e-07
119422,0,5.6125964e-07
119423,0,5.6125856e-07
119424,0,5.612575e-07
119425,0,5.612553e-07
119426,0,5.6125316e-07
119427,0,5.6125214e-07
119428,0,5.6125e-07
119429,0,5.612489e-07
119430,0,5.612468e-07
119431,0,5.612446e-07
119432,0,5.612425e-07
119433,0,5.612414e-07
119434,0,5.612393e-07
119435,0,5.6123713e-07
119436,0,5.612361e-07
119437,0,5.6123395e-07
119438,0,5.6123173e-07
119439,0,5.6123173e-07
119440,0,5.612296e-07
119441,0,5.612275e-07
119442,0,5.6122536e-07
119443,0,5.6122326e-07
119444,0,5.612221e-07
119445,0,5.612211e-07
119446,0,5.6121894e-07
119447,0,5.6121786e-07
119448,0,5.612157e-07
119449,0,5.612136e-07
119450,0,5.612125e-07
119451,0,5.6121036e-07
119452,0,5.6120825e-07
119453,0,5.612072e-07
119454,0,5.612061e-07
119455,0,5.6120393e-07
119456,0,5.612018e-07
119457,0,5.6120075e-07
119458,0,5.611986e-07
119459,0,5.611965e-07
119460,0,5.611954e-07
119461,0,5.611943e-07
119462,0,5.6119217e-07
119463,0,5.6119e-07
119464,0,5.61189e-07
119465,0,5.611868e-07
119466,0,5.611847e-07
119467,0,5.6118364e-07
119468,0,5.6118256e-07
119469,0,5.611804e-07
119470,0,5.6117824e-07
119471,0,5.6117614e-07
119472,0,5.61174e-07
119473,0,5.61174e-07
119474,0,5.611718e-07
119475,0,5.611697e-07
119476,0,5.6116755e-07
119477,0,5.611665e-07
119478,0,5.611654e-07
119479,0,5.611633e-07
119480,0,5.6116113e-07
119481,0,5.6116005e-07
119482,0,5.61159e-07
119483,0,5.6115687e-07
119484,0,5.611547e-07
119485,0,5.6115255e-07
119486,0,5.6115147e-07
119487,0,5.6115044e-07
119488,0,5.611483e-07
119489,0,5.611462e-07
119490,0,5.611451e-07
119491,0,5.61143e-07
119492,0,5.6114186e-07
119493,0,5.611397e-07
119494,0,5.611387e-07
119495,0,5.611376e-07
119496,0,5.6113544e-07
119497,0,5.611333e-07
119498,0,5.6113225e-07
119499,0,5.611312e-07
119500,0,5.6112793e-07
119501,0,5.611269e-07
119502,0,5.6112475e-07
119503,0,5.611226e-07
119504,0,5.611226e-07
119505,0,5.611205e-07
119506,0,5.611194e-07
119507,0,5.611162e-07
119508,0,5.6111514e-07
119509,0,5.61114e-07
119510,0,5.611119e-07
119511,0,5.611108e-07
119512,0,5.611087e-07
119513,0,5.6110764e-07
119514,0,5.6110554e-07
119515,0,5.611033e-07
119516,0,5.6110224e-07
119517,0,5.6110116e-07
119518,0,5.6109906e-07
119519,0,5.6109695e-07
119520,0,5.6109695e-07
119521,0,5.610937e-07
119522,0,5.6109263e-07
119523,0,5.6109053e-07
119524,0,5.610894e-07
119525,0,5.610873e-07
119526,0,5.610862e-07
119527,0,5.6108513e-07
119528,0,5.61083e-07
119529,0,5.6108087e-07
119530,0,5.6107876e-07
119531,0,5.610777e-07
119532,0,5.6107655e-07
119533,0,5.6107547e-07
119534,0,5.6107336e-07
119535,0,5.6107126e-07
119536,0,5.610702e-07
119537,0,5.610681e-07
119538,0,5.61067e-07
119539,0,5.6106484e-07
119540,0,5.610637e-07
119541,0,5.610616e-07
119542,0,5.610605e-07
119543,0,5.610595e-07
119544,0,5.6105733e-07
119545,0,5.6105625e-07
119546,0,5.610541e-07
119547,0,5.6105307e-07
119548,0,5.610509e-07
119549,0,5.6104983e-07
119550,0,5.610477e-07
119551,0,5.610466e-07
119552,0,5.6104557e-07
119553,0,5.610434e-07
119554,0,5.610413e-07
119555,0,5.610402e-07
119556,0,5.6103914e-07
119557,0,5.610359e-07
119558,0,5.610348e-07
119559,0,5.610327e-07
119560,0,5.610327e-07
119561,0,5.610306e-07
119562,0,5.6102954e-07
119563,0,5.610274e-07
119564,0,5.610252e-07
119565,0,5.6102414e-07
119566,0,5.6102306e-07
119567,0,5.6102095e-07
119568,0,5.610199e-07
119569,0,5.610177e-07
119570,0,5.610167e-07
119571,0,5.610156e-07
119572,0,5.6101345e-07
119573,0,5.6101237e-07
119574,0,5.610102e-07
119575,0,5.6100913e-07
119576,0,5.61007e-07
119577,0,5.610049e-07
119578,0,5.610049e-07
119579,0,5.6100276e-07
119580,0,5.6100066e-07
119581,0,5.609995e-07
119582,0,5.6099844e-07
119583,0,5.6099634e-07
119584,0,5.6099526e-07
119585,0,5.609942e-07
119586,0,5.609921e-07
119587,0,5.609899e-07
119588,0,5.6098884e-07
119589,0,5.609878e-07
119590,0,5.609856e-07
119591,0,5.609835e-07
119592,0,5.6098133e-07
119593,0,5.6098133e-07
119594,0,5.6097923e-07
119595,0,5.6097815e-07
119596,0,5.6097605e-07
119597,0,5.6097497e-07
119598,0,5.6097275e-07
119599,0,5.6097167e-07
119600,0,5.6097065e-07
119601,0,5.609685e-07
119602,0,5.6096746e-07
119603,0,5.609664e-07
119604,0,5.609643e-07
119605,0,5.6096314e-07
119606,0,5.609621e-07
119607,0,5.6095996e-07
119608,0,5.609578e-07
119609,0,5.609557e-07
119610,0,5.609557e-07
119611,0,5.6095354e-07
119612,0,5.6095354e-07
119613,0,5.6095035e-07
119614,0,5.609493e-07
119615,0,5.609471e-07
119616,0,5.609471e-07
119617,0,5.60945e-07
119618,0,5.609439e-07
119619,0,5.6094285e-07
119620,0,5.6093967e-07
119621,0,5.609386e-07
119622,0,5.609375e-07
119623,0,5.609353e-07
119624,0,5.6093427e-07
119625,0,5.609332e-07
119626,0,5.609321e-07
119627,0,5.6093e-07
119628,0,5.609279e-07
119629,0,5.609268e-07
119630,0,5.6092574e-07
119631,0,5.609236e-07
119632,0,5.609225e-07
119633,0,5.6092034e-07
119634,0,5.609193e-07
119635,0,5.6091824e-07
119636,0,5.6091716e-07
119637,0,5.60915e-07
119638,0,5.609129e-07
119639,0,5.609118e-07
119640,0,5.609108e-07
119641,0,5.609086e-07
119642,0,5.609075e-07
119643,0,5.6090647e-07
119644,0,5.609043e-07
119645,0,5.609033e-07
119646,0,5.609022e-07
119647,0,5.6090005e-07
119648,0,5.6089897e-07
119649,0,5.608968e-07
119650,0,5.608957e-07
119651,0,5.608947e-07
119652,0,5.6089254e-07
119653,0,5.608915e-07
119654,0,5.6088936e-07
119655,0,5.6088936e-07
119656,0,5.608872e-07
119657,0,5.608862e-07
119658,0,5.608851e-07
119659,0,5.6088294e-07
119660,0,5.608818e-07
119661,0,5.608797e-07
119662,0,5.608786e-07
119663,0,5.608776e-07
119664,0,5.6087543e-07
119665,0,5.608744e-07
119666,0,5.6087225e-07
119667,0,5.608711e-07
119668,0,5.608701e-07
119669,0,5.60869e-07
119670,0,5.608669e-07
119671,0,5.6086583e-07
119672,0,5.6086367e-07
119673,0,5.608626e-07
119674,0,5.6086157e-07
119675,0,5.608594e-07
119676,0,5.608583e-07
119677,0,5.6085725e-07
119678,0,5.608551e-07
119679,0,5.60854e-07
119680,0,5.60853e-07
119681,0,5.608508e-07
119682,0,5.608508e-07
119683,0,5.608487e-07
119684,0,5.6084764e-07
119685,0,5.608455e-07
119686,0,5.608433e-07
119687,0,5.608423e-07
119688,0,5.608412e-07
119689,0,5.6084014e-07
119690,0,5.60838e-07
119691,0,5.6083695e-07
119692,0,5.608359e-07
119693,0,5.6083377e-07
119694,0,5.6083263e-07
119695,0,5.6083155e-07
119696,0,5.6083053e-07
119697,0,5.608294e-07
119698,0,5.608273e-07
119699,0,5.608252e-07
119700,0,5.608252e-07
119701,0,5.60823e-07
119702,0,5.60822e-07
119703,0,5.608198e-07
119704,0,5.608187e-07
119705,0,5.608177e-07
119706,0,5.608166e-07
119707,0,5.608134e-07
119708,0,5.608134e-07
119709,0,5.6081234e-07
119710,0,5.608102e-07
119711,0,5.6080916e-07
119712,0,5.608081e-07
119713,0,5.608059e-07
119714,0,5.6080484e-07
119715,0,5.6080376e-07
119716,0,5.608027e-07
119717,0,5.608006e-07
119718,0,5.607995e-07
119719,0,5.607974e-07
119720,0,5.607963e-07
119721,0,5.607941e-07
119722,0,5.607941e-07
119723,0,5.6079307e-07
119724,0,5.607909e-07
119725,0,5.607899e-07
119726,0,5.607888e-07
119727,0,5.607867e-07
119728,0,5.6078557e-07
119729,0,5.6078454e-07
119730,0,5.607824e-07
119731,0,5.607824e-07
119732,0,5.607802e-07
119733,0,5.607792e-07
119734,0,5.6077806e-07
119735,0,5.6077596e-07
119736,0,5.6077386e-07
119737,0,5.607728e-07
119738,0,5.607717e-07
119739,0,5.607696e-07
119740,0,5.6076846e-07
119741,0,5.607674e-07
119742,0,5.607674e-07
119743,0,5.607653e-07
119744,0,5.607642e-07
119745,0,5.607621e-07
119746,0,5.60761e-07
119747,0,5.6075993e-07
119748,0,5.6075777e-07
119749,0,5.6075675e-07
119750,0,5.607546e-07
119751,0,5.607546e-07
119752,0,5.6075345e-07
119753,0,5.6075135e-07
119754,0,5.6075027e-07
119755,0,5.6074924e-07
119756,0,5.6074816e-07
119757,0,5.6074606e-07
119758,0,5.60745e-07
119759,0,5.607439e-07
119760,0,5.6074174e-07
119761,0,5.6074066e-07
119762,0,5.607396e-07
119763,0,5.6073856e-07
119764,0,5.607375e-07
119765,0,5.607353e-07
119766,0,5.6073424e-07
119767,0,5.607332e-07
119768,0,5.6073213e-07
119769,0,5.6073105e-07
119770,0,5.607289e-07
119771,0,5.607278e-07
119772,0,5.6072673e-07
119773,0,5.6072463e-07
119774,0,5.6072355e-07
119775,0,5.6072247e-07
119776,0,5.6072145e-07
119777,0,5.6072037e-07
119778,0,5.607193e-07
119779,0,5.607171e-07
119780,0,5.6071605e-07
119781,0,5.6071497e-07
119782,0,5.6071286e-07
119783,0,5.607118e-07
119784,0,5.607118e-07
119785,0,5.607086e-07
119786,0,5.607075e-07
119787,0,5.6070644e-07
119788,0,5.607054e-07
119789,0,5.607032e-07
119790,0,5.607032e-07
119791,0,5.607011e-07
119792,0,5.607e-07
119793,0,5.6069894e-07
119794,0,5.606979e-07
119795,0,5.6069575e-07
119796,0,5.606947e-07
119797,0,5.606936e-07
119798,0,5.6069257e-07
119799,0,5.606904e-07
119800,0,5.606904e-07
119801,0,5.6068825e-07
119802,0,5.6068825e-07
119803,0,5.606861e-07
119804,0,5.6068507e-07
119805,0,5.606829e-07
119806,0,5.606829e-07
119807,0,5.606808e-07
119808,0,5.606797e-07
119809,0,5.606787e-07
119810,0,5.6067756e-07
119811,0,5.606765e-07
119812,0,5.606744e-07
119813,0,5.606733e-07
119814,0,5.606722e-07
119815,0,5.606712e-07
119816,0,5.6066904e-07
119817,0,5.6066904e-07
119818,0,5.606669e-07
119819,0,5.606669e-07
119820,0,5.606647e-07
119821,0,5.6066256e-07
119822,0,5.6066256e-07
119823,0,5.6066045e-07
119824,0,5.606594e-07
119825,0,5.6065835e-07
119826,0,5.606562e-07
119827,0,5.606562e-07
119828,0,5.606541e-07
119829,0,5.60653e-07
119830,0,5.6065187e-07
119831,0,5.6064977e-07
119832,0,5.6064977e-07
119833,0,5.6064766e-07
119834,0,5.6064766e-07
119835,0,5.606465e-07
119836,0,5.606444e-07
119837,0,5.6064334e-07
119838,0,5.606423e-07
119839,0,5.6064124e-07
119840,0,5.6064016e-07
119841,0,5.60638e-07
119842,0,5.606369e-07
119843,0,5.606369e-07
119844,0,5.606348e-07
119845,0,5.6063374e-07
119846,0,5.6063266e-07
119847,0,5.6063163e-07
119848,0,5.606284e-07
119849,0,5.606284e-07
119850,0,5.606273e-07
119851,0,5.6062623e-07
119852,0,5.6062413e-07
119853,0,5.6062413e-07
119854,0,5.6062305e-07
119855,0,5.6062197e-07
119856,0,5.606198e-07
119857,0,5.606177e-07
119858,0,5.606177e-07
119859,0,5.606166e-07
119860,0,5.606145e-07
119861,0,5.606134e-07
119862,0,5.606123e-07
119863,0,5.606113e-07
119864,0,5.606102e-07
119865,0,5.606091e-07
119866,0,5.60607e-07
119867,0,5.60607e-07
119868,0,5.6060486e-07
119869,0,5.606038e-07
119870,0,5.6060276e-07
119871,0,5.606017e-07
119872,0,5.606006e-07
119873,0,5.6059844e-07
119874,0,5.6059844e-07
119875,0,5.605963e-07
119876,0,5.6059525e-07
119877,0,5.6059525e-07
119878,0,5.605931e-07
119879,0,5.6059207e-07
119880,0,5.60591e-07
119881,0,5.605899e-07
119882,0,5.6058883e-07
119883,0,5.6058775e-07
119884,0,5.605856e-07
119885,0,5.6058457e-07
119886,0,5.605835e-07
119887,0,5.605824e-07
119888,0,5.605813e-07
119889,0,5.605792e-07
119890,0,5.605792e-07
119891,0,5.6057706e-07
119892,0,5.6057706e-07
119893,0,5.6057604e-07
119894,0,5.605749e-07
119895,0,5.6057274e-07
119896,0,5.6057274e-07
119897,0,5.6057064e-07
119898,0,5.6056956e-07
119899,0,5.6056854e-07
119900,0,5.6056854e-07
119901,0,5.605664e-07
119902,0,5.605642e-07
119903,0,5.605642e-07
119904,0,5.605632e-07
119905,0,5.6056103e-07
119906,0,5.6055995e-07
119907,0,5.605589e-07
119908,0,5.605578e-07
119909,0,5.605567e-07
119910,0,5.605557e-07
119911,0,5.605546e-07
119912,0,5.6055353e-07
119913,0,5.605514e-07
119914,0,5.6055035e-07
119915,0,5.605492e-07
119916,0,5.605482e-07
119917,0,5.605471e-07
119918,0,5.60546e-07
119919,0,5.60545e-07
119920,0,5.605439e-07
119921,0,5.6054284e-07
119922,0,5.6054176e-07
119923,0,5.605407e-07
119924,0,5.6053966e-07
119925,0,5.605386e-07
119926,0,5.6053636e-07
119927,0,5.6053534e-07
119928,0,5.6053426e-07
119929,0,5.6053426e-07
119930,0,5.6053216e-07
119931,0,5.6053005e-07
119932,0,5.6053005e-07
119933,0,5.60529e-07
119934,0,5.605279e-07
119935,0,5.6052573e-07
119936,0,5.6052573e-07
119937,0,5.605247e-07
119938,0,5.605236e-07
119939,0,5.6052255e-07
119940,0,5.6052147e-07
119941,0,5.605204e-07
119942,0,5.605193e-07
119943,0,5.605172e-07
119944,0,5.605172e-07
119945,0,5.605161e-07
119946,0,5.6051505e-07
119947,0,5.60514e-07
119948,0,5.6051294e-07
119949,0,5.605107e-07
119950,0,5.605097e-07
119951,0,5.605086e-07
119952,0,5.605086e-07
119953,0,5.605065e-07
119954,0,5.6050544e-07
119955,0,5.6050436e-07
119956,0,5.605033e-07
119957,0,5.605022e-07
119958,0,5.605001e-07
119959,0,5.605001e-07
119960,0,5.60499e-07
119961,0,5.604979e-07
119962,0,5.6049686e-07
119963,0,5.604958e-07
119964,0,5.604937e-07
119965,0,5.604926e-07
119966,0,5.604926e-07
119967,0,5.604915e-07
119968,0,5.6048935e-07
119969,0,5.6048935e-07
119970,0,5.6048833e-07
119971,0,5.6048725e-07
119972,0,5.604851e-07
119973,0,5.60484e-07
119974,0,5.60484e-07
119975,0,5.604819e-07
119976,0,5.604808e-07
119977,0,5.604808e-07
119978,0,5.604787e-07
119979,0,5.604787e-07
119980,0,5.6047656e-07
119981,0,5.6047554e-07
119982,0,5.604744e-07
119983,0,5.604744e-07
119984,0,5.6047224e-07
119985,0,5.604712e-07
119986,0,5.6047014e-07
119987,0,5.6047014e-07
119988,0,5.6046804e-07
119989,0,5.604669e-07
119990,0,5.604659e-07
119991,0,5.604648e-07
119992,0,5.604637e-07
119993,0,5.604627e-07
119994,0,5.604616e-07
119995,0,5.604616e-07
119996,0,5.604594e-07
119997,0,5.604584e-07
119998,0,5.604573e-07
119999,0,5.604573e-07
120000,0,5.604552e-07
120001,0,5.604552e-07
120002,0,5.6045303e-07
120003,0,5.6045195e-07
120004,0,5.6045087e-07
120005,0,5.6045087e-07
120006,0,5.6044877e-07
120007,0,5.6044877e-07
120008,0,5.604466e-07
120009,0,5.604456e-07
120010,0,5.6044445e-07
120011,0,5.604434e-07
120012,0,5.6044234e-07
120013,0,5.6044234e-07
120014,0,5.6044024e-07
120015,0,5.6044024e-07
120016,0,5.6043916e-07
120017,0,5.6043706e-07
120018,0,5.6043706e-07
120019,0,5.604349e-07
120020,0,5.6043376e-07
120021,0,5.6043376e-07
120022,0,5.6043166e-07
120023,0,5.604306e-07
120024,0,5.604295e-07
120025,0,5.604284e-07
120026,0,5.604274e-07
120027,0,5.604274e-07
120028,0,5.6042524e-07
120029,0,5.6042524e-07
120030,0,5.604242e-07
120031,0,5.6042313e-07
120032,0,5.604209e-07
120033,0,5.604209e-07
120034,0,5.604199e-07
120035,0,5.604188e-07
120036,0,5.604178e-07
120037,0,5.604167e-07
120038,0,5.6041563e-07
120039,0,5.6041455e-07
120040,0,5.6041347e-07
120041,0,5.6041245e-07
120042,0,5.6041137e-07
120043,0,5.6041137e-07
120044,0,5.6040926e-07
120045,0,5.604081e-07
120046,0,5.604081e-07
120047,0,5.6040597e-07
120048,0,5.6040597e-07
120049,0,5.6040386e-07
120050,0,5.6040386e-07
120051,0,5.6040176e-07
120052,0,5.6040176e-07
120053,0,5.603996e-07
120054,0,5.603996e-07
120055,0,5.603985e-07
120056,0,5.603975e-07
120057,0,5.603964e-07
120058,0,5.6039534e-07
120059,0,5.6039426e-07
120060,0,5.603932e-07
120061,0,5.603932e-07
120062,0,5.60391e-07
120063,0,5.6039e-07
120064,0,5.603889e-07
120065,0,5.603889e-07
120066,0,5.603868e-07
120067,0,5.6038573e-07
120068,0,5.6038465e-07
120069,0,5.6038465e-07
120070,0,5.6038357e-07
120071,0,5.603825e-07
120072,0,5.603814e-07
120073,0,5.6038033e-07
120074,0,5.603793e-07
120075,0,5.6037817e-07
120076,0,5.6037817e-07
120077,0,5.6037607e-07
120078,0,5.6037607e-07
120079,0,5.6037504e-07
120080,0,5.6037396e-07
120081,0,5.603729e-07
120082,0,5.6037186e-07
120083,0,5.603708e-07
120084,0,5.6036964e-07
120085,0,5.6036856e-07
120086,0,5.6036856e-07
120087,0,5.6036754e-07
120088,0,5.603654e-07
120089,0,5.6036436e-07
120090,0,5.603632e-07
120091,0,5.603632e-07
120092,0,5.603622e-07
120093,0,5.603611e-07
120094,0,5.603611e-07
120095,0,5.60359e-07
120096,0,5.6035793e-07
120097,0,5.6035685e-07
120098,0,5.6035685e-07
120099,0,5.603557e-07
120100,0,5.603547e-07
120101,0,5.603526e-07
120102,0,5.603526e-07
120103,0,5.603515e-07
120104,0,5.603515e-07
120105,0,5.603494e-07
120106,0,5.6034827e-07
120107,0,5.6034827e-07
120108,0,5.6034725e-07
120109,0,5.6034617e-07
120110,0,5.60344e-07
120111,0,5.60344e-07
120112,0,5.60344e-07
120113,0,5.6034185e-07
120114,0,5.6034185e-07
120115,0,5.6034077e-07
120116,0,5.6033974e-07
120117,0,5.6033866e-07
120118,0,5.603376e-07
120119,0,5.603355e-07
120120,0,5.603355e-07
120121,0,5.6033446e-07
120122,0,5.6033446e-07
120123,0,5.603333e-07
120124,0,5.603323e-07
120125,0,5.6033116e-07
120126,0,5.6033116e-07
120127,0,5.6033014e-07
120128,0,5.6032906e-07
120129,0,5.603269e-07
120130,0,5.603269e-07
120131,0,5.603258e-07
120132,0,5.603248e-07
120133,0,5.603237e-07
120134,0,5.603237e-07
120135,0,5.6032263e-07
120136,0,5.6032053e-07
120137,0,5.6032053e-07
120138,0,5.6031945e-07
120139,0,5.603173e-07
120140,0,5.603173e-07
120141,0,5.603173e-07
120142,0,5.603152e-07
120143,0,5.603141e-07
120144,0,5.603141e-07
120145,0,5.6031195e-07
120146,0,5.6031195e-07
120147,0,5.6030984e-07
120148,0,5.6030984e-07
120149,0,5.6030876e-07
120150,0,5.603077e-07
120151,0,5.603077e-07
120152,0,5.6030666e-07
120153,0,5.603056e-07
120154,0,5.6030444e-07
120155,0,5.6030336e-07
120156,0,5.6030336e-07
120157,0,5.6030126e-07
120158,0,5.6030126e-07
120159,0,5.6029916e-07
120160,0,5.6029916e-07
120161,0,5.602981e-07
120162,0,5.60297e-07
120163,0,5.60297e-07
120164,0,5.602959e-07
120165,0,5.602949e-07
120166,0,5.602949e-07
120167,0,5.6029273e-07
120168,0,5.602916e-07
120169,0,5.602906e-07
120170,0,5.602895e-07
120171,0,5.602895e-07
120172,0,5.602884e-07
120173,0,5.602884e-07
120174,0,5.602874e-07
120175,0,5.6028523e-07
120176,0,5.6028415e-07
120177,0,5.6028415e-07
120178,0,5.602831e-07
120179,0,5.6028205e-07
120180,0,5.6028205e-07
120181,0,5.6028097e-07
120182,0,5.6027994e-07
120183,0,5.6027994e-07
120184,0,5.602777e-07
120185,0,5.602777e-07
120186,0,5.602777e-07
120187,0,5.602756e-07
120188,0,5.6027346e-07
120189,0,5.6027454e-07
120190,0,5.6027346e-07
120191,0,5.6027136e-07
120192,0,5.6027136e-07
120193,0,5.602703e-07
120194,0,5.602692e-07
120195,0,5.602692e-07
120196,0,5.602671e-07
120197,0,5.602671e-07
120198,0,5.60266e-07
120199,0,5.60266e-07
120200,0,5.6026494e-07
120201,0,5.6026386e-07
120202,0,5.602628e-07
120203,0,5.602628e-07
120204,0,5.602607e-07
120205,0,5.602607e-07
120206,0,5.602596e-07
120207,0,5.602585e-07
120208,0,5.602585e-07
120209,0,5.602564e-07
120210,0,5.602564e-07
120211,0,5.602564e-07
120212,0,5.6025425e-07
120213,0,5.6025317e-07
120214,0,5.602521e-07
120215,0,5.602521e-07
120216,0,5.6025e-07
120217,0,5.6025e-07
120218,0,5.6025e-07
120219,0,5.602489e-07
120220,0,5.602478e-07
120221,0,5.602478e-07
120222,0,5.602457e-07
120223,0,5.6024464e-07
120224,0,5.6024464e-07
120225,0,5.6024356e-07
120226,0,5.6024356e-07
120227,0,5.6024254e-07
120228,0,5.6024146e-07
120229,0,5.602403e-07
120230,0,5.602403e-07
120231,0,5.602393e-07
120232,0,5.6023714e-07
120233,0,5.6023714e-07
120234,0,5.6023714e-07
120235,0,5.60235e-07
120236,0,5.60235e-07
120237,0,5.6023396e-07
120238,0,5.602329e-07
120239,0,5.602329e-07
120240,0,5.602318e-07
120241,0,5.602308e-07
120242,0,5.602297e-07
120243,0,5.602286e-07
120244,0,5.602286e-07
120245,0,5.6022645e-07
120246,0,5.6022645e-07
120247,0,5.602254e-07
120248,0,5.602254e-07
120249,0,5.6022435e-07
120250,0,5.6022435e-07
120251,0,5.6022327e-07
120252,0,5.602222e-07
120253,0,5.602222e-07
120254,0,5.6022003e-07
120255,0,5.6022003e-07
120256,0,5.602179e-07
120257,0,5.602179e-07
120258,0,5.6021685e-07
120259,0,5.6021685e-07
120260,0,5.602158e-07
120261,0,5.602147e-07
120262,0,5.602136e-07
